TestID,Domain,Method,Endpoint,OperationId,TestType,Scenario,Expected,Notes,Automation
CHAT-001,챗봇,POST,/api/chatbot/sessions,chatbot-session-create,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
CHAT-002,챗봇,DELETE,/api/chatbot/sessions/{sessionId},chatbot-session-end,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CHAT-003,챗봇,DELETE,/api/chatbot/sessions/{sessionId},chatbot-session-end,NOT_FOUND,sessionId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CHAT-004,챗봇,GET,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CHAT-005,챗봇,GET,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-list,NOT_FOUND,sessionId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CHAT-006,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
CHAT-007,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,REQUIRED_MISSING,content 누락,HTTP 400 INVALID_INPUT,,AUTO
CHAT-008,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,REQUIRED_NULL,content=null,HTTP 400 INVALID_INPUT,,AUTO
CHAT-009,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,REQUIRED_EMPTY,"content=""""",HTTP 400 INVALID_INPUT,,AUTO
CHAT-010,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,BOUNDARY,content: len=2000 (maxLen),HTTP 201,,AUTO
CHAT-011,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,BOUNDARY,content: len=2001 (maxLen+1),HTTP 400,,AUTO
CHAT-012,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,NOT_FOUND,sessionId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CONTENT-001,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CONTENT-002,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-003,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-004,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-005,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CONTENT-006,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CONTENT-007,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-008,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-009,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-010,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CONTENT-011,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
CONTENT-012,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,TYPE_MISMATCH,patches: array→object,HTTP 400,,AUTO
CONTENT-013,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-014,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-015,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
CONTENT-016,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
CONTENT-017,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,NOT_FOUND,contentId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
