TestID,Domain,Method,Endpoint,OperationId,NegativeType,Input,Expected,Automation
NEG-CHAT-001,챗봇,DELETE,/api/chatbot/sessions/{sessionId},chatbot-session-end,PATH_PARAM_NOT_FOUND,sessionId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CHAT-002,챗봇,GET,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-list,PATH_PARAM_NOT_FOUND,sessionId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CHAT-003,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CHAT-004,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CHAT-005,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CHAT-006,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,PATH_PARAM_NOT_FOUND,sessionId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-001,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-002,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-003,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-004,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-005,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-006,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-007,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CONTENT-008,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CONTENT-009,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CONTENT-010,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-CONTENT-011,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-CONTENT-012,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CONTENT-013,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,PATH_PARAM_TYPE,"contentId=""abc""",HTTP 400,AUTO
