TestID,Domain,Method,Endpoint,OperationId,StatusCode,ResponseSchema,Validation,Automation
CONTRACT-001,챗봇,POST,/api/chatbot/sessions,chatbot-session-create,201,api-chatbot-sessions-881852531,schema_validation,AUTO
CONTRACT-002,챗봇,DELETE,/api/chatbot/sessions/{sessionId},chatbot-session-end,200,api-chatbot-sessions-sessionId-1487972696,schema_validation,AUTO
CONTRACT-003,챗봇,GET,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-list,200,api-chatbot-sessions-sessionId-messages-2051810038,schema_validation,AUTO
CONTRACT-004,챗봇,POST,/api/chatbot/sessions/{sessionId}/messages,chatbot-message-send,201,api-chatbot-sessions-sessionId-messages-1772920178,schema_validation,AUTO
CONTRACT-005,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,200,api-content-products-productId-contents-427569586,schema_validation,AUTO
CONTRACT-005,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,403,api-member-signup16218693,schema_validation,AUTO
CONTRACT-005,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,404,api-member-signup16218693,schema_validation,AUTO
CONTRACT-005,콘텐츠,GET,/api/content/products/{productId}/contents,content-get,401,api-member-signup16218693,schema_validation,AUTO
CONTRACT-006,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,200,api-content-products-productId-contents-versions-1414462173,schema_validation,AUTO
CONTRACT-006,콘텐츠,GET,/api/content/products/{productId}/contents/versions,content-version-history,403,api-member-signup16218693,schema_validation,AUTO
CONTRACT-007,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,422,api-member-signup16218693,schema_validation,AUTO
CONTRACT-007,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId},content-bulk-update,200,api-content-products-productId-contents-contentId-1278474954,schema_validation,AUTO
CONTRACT-008,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,422,api-member-signup16218693,schema_validation,AUTO
CONTRACT-008,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/approve,content-approve,200,api-content-products-productId-contents-contentId-submit-1788085782,schema_validation,AUTO
CONTRACT-009,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,404,api-member-signup16218693,schema_validation,AUTO
CONTRACT-009,콘텐츠,PATCH,/api/content/products/{productId}/contents/{contentId}/blocks/{nodeId},content-block-update,200,api-content-products-productId-contents-contentId-blocks-nodeId-626466715,schema_validation,AUTO
CONTRACT-010,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,200,api-content-products-productId-contents-contentId-submit-1788085782,schema_validation,AUTO
CONTRACT-010,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/reject,content-reject,422,api-member-signup16218693,schema_validation,AUTO
CONTRACT-011,콘텐츠,POST,/api/content/products/{productId}/contents/{contentId}/submit,content-submit,200,api-content-products-productId-contents-contentId-submit-1788085782,schema_validation,AUTO
CONTRACT-012,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,202,api-content-products-productId-generations-generationId923127649,schema_validation,AUTO
CONTRACT-012,AI 콘텐츠 생성,POST,/api/content/products/{productId}/generations,generation-request,403,api-member-signup16218693,schema_validation,AUTO
CONTRACT-013,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,200,api-content-products-productId-generations-generationId923127649,schema_validation,AUTO
CONTRACT-013,AI 콘텐츠 생성,GET,/api/content/products/{productId}/generations/{generationId},generation-poll-,404,api-member-signup16218693,schema_validation,AUTO
CONTRACT-014,콘텐츠,GET,/api/content/products/{productId}/interview,interview-find,200,api-content-products-productId-interview-261562806,schema_validation,AUTO
CONTRACT-014,콘텐츠,GET,/api/content/products/{productId}/interview,interview-find,404,api-member-signup16218693,schema_validation,AUTO
CONTRACT-015,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,409,api-member-signup16218693,schema_validation,AUTO
CONTRACT-015,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,201,api-content-products-productId-interview-261562806,schema_validation,AUTO
CONTRACT-015,콘텐츠,POST,/api/content/products/{productId}/interview,interview-create,403,api-member-signup16218693,schema_validation,AUTO
CONTRACT-016,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,403,api-member-signup16218693,schema_validation,AUTO
CONTRACT-016,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,404,api-member-signup16218693,schema_validation,AUTO
CONTRACT-016,콘텐츠,PATCH,/api/content/products/{productId}/interview,interview-update,200,api-content-products-productId-interview-261562806,schema_validation,AUTO
